normMAP,SympatheticResponse,ParasympatheticResponse,normHR,normElastance,currentResistance,currentCompliance
0.28735632183908,0.999996161108008,3.83889199195472e-06,1.98999239899386,1.04999967167187,1.59999539332961,0.900000767778398
0.298850574712644,0.999994317512545,5.68248745524216e-06,1.98998874867484,1.04999951172479,1.59999318101505,0.900001136497491
0.310344827586207,0.999991712156989,8.28784301074818e-06,1.98998359007084,1.04999928471873,1.59999005458839,0.900001657568602
0.32183908045977,0.999988077080571,1.19229194288825e-05,1.98997639261953,1.04999896671162,1.59998569249669,0.900002384583886
0.333333333333333,0.999983065198984,1.69348010160881e-05,1.98996646909399,1.0499985265838,1.59997967823878,0.900003386960203
0.344827586206897,0.999976231066359,2.37689336411483e-05,1.98995293751139,1.04999792426569,1.59997147727963,0.900004753786728
0.35632183908046,0.999967007890605,3.29921093944513e-05,1.9899346756234,1.0499971086146,1.59996040946873,0.900006598421879
0.367816091954023,0.999954680242803,4.53197571974691e-05,1.98991026688075,1.04999601488772,1.59994561629136,0.90000906395144
0.379310344827586,0.999938351842912,6.16481570880596e-05,1.98987793664897,1.0499945617521,1.59992602221149,0.900012329631418
0.390804597701149,0.999916907742897,8.3092257103511e-05,1.98983547733094,1.04999264776689,1.59990028929148,0.900016618451421
0.402298850574713,0.999888970164852,0.000111029835147995,1.98978016092641,1.04999014726662,1.59986676419782,0.90002220596703
0.413793103448276,0.99985284718681,0.000147152813190387,1.98970863742988,1.04998690556799,1.59982341662417,0.900029430562638
0.425287356321839,0.99980647340352,0.000193526596480377,1.98961681733897,1.04998273341623,1.59976776808422,0.900038705319296
0.436781609195402,0.999747341625361,0.000252658374638966,1.98949973641822,1.04997740058043,1.59969680995043,0.900050531674928
0.448275862068966,0.999672424617662,0.000327575382338353,1.98935140074297,1.04997062850132,1.59960690954119,0.900065515076468
0.459770114942529,0.999578085828046,0.00042191417195383,1.98916460993953,1.04996208188898,1.59949370299366,0.900084382834391
0.471264367816092,0.999459978004788,0.000540021995211479,1.98893075644948,1.04995135916331,1.59935197360575,0.900108004399042
0.482758620689655,0.999312928579569,0.000687071420431414,1.98863959858755,1.04993798162641,1.59917551429548,0.900137414284086
0.494252873563218,0.999130810680066,0.000869189319933838,1.98827900514653,1.04992138125414,1.59895697281608,0.900173837863987
0.505747126436782,0.998906398659866,0.00109360134013424,1.98783466934653,1.04990088699537,1.59868767839184,0.900218720268027
0.517241379310345,0.998631207095859,0.00136879290414108,1.9872897900498,1.04987570947151,1.59835744851503,0.900273758580828
0.528735632183908,0.998295312320097,0.0017046876799035,1.98662471839379,1.04984492397851,1.59795437478412,0.900340937535981
0.540229885057471,0.99788715574045,0.00211284425955038,1.98581656836609,1.04980745170887,1.59746458688854,0.90042256885191
0.551724137931034,0.997393328482778,0.00260667151722228,1.9848387903959,1.04976203913514,1.59687199417933,0.900521334303445
0.563218390804598,0.99679833728104,0.00320166271895991,1.98366070781646,1.04970723553045,1.59615800473725,0.900640332543792
0.574712643678161,0.996084352079919,0.00391564792008072,1.98224701711824,1.04964136864881,1.5953012224959,0.900783129584016
0.586206896551724,0.995230936530743,0.00476906346925689,1.98055725433087,1.04956251865165,1.59427712383689,0.900953812693851
0.597701149425287,0.994214763493982,0.00578523650601788,1.97854523171808,1.04946849045015,1.59305771619278,0.901157047301204
0.609195402298851,0.993009318852303,0.00699068114769705,1.97615845132756,1.0493567847402,1.59161118262276,0.901398136229539
0.620689655172414,0.991584598431191,0.00841540156880872,1.97333750489376,1.04922456814215,1.58990151811743,0.901683080313762
0.632183908045977,0.989906804663076,0.010093195336924,1.97001547323289,1.04906864302492,1.58788816559569,0.902018639067385
0.64367816091954,0.987938051854346,0.0120619481456541,1.96611734267161,1.0488854177986,1.58552566222522,0.902412389629131
0.655172413793103,0.985636091550009,0.0143639084499911,1.96155946126902,1.04867087870287,1.58276330986001,0.902872781689998
0.666666666666667,0.98295407254507,0.0170459274549298,1.95624906363924,1.04842056440396,1.57954488705408,0.903409185490986
0.67816091954023,0.979840353539773,0.0201596464602275,1.95008390000875,1.0481295450373,1.57580842424773,0.904031929292046
0.689655172413793,0.976238390204801,0.0237616097951991,1.94295201260551,1.04779240769275,1.57148606824576,0.90475232195904
0.701149425287356,0.972086722373426,0.0279132776265738,1.93473171029938,1.04740325072248,1.56650406684811,0.905582655525315
0.71264367816092,0.96731909098432,0.0326809090156796,1.92529180014895,1.04695568963978,1.56078290918118,0.906536181803136
0.724137931034483,0.961864717926774,0.0381352820732256,1.91449214149501,1.04644287774171,1.55423766151213,0.907627056414645
0.735632183908046,0.955648784627083,0.0443512153729165,1.90218459356163,1.04585754488904,1.5467785415525,0.908870243074583
0.747126436781609,0.948593146459927,0.0514068535400728,1.88821442999066,1.04519205806034,1.53831177575191,0.910281370708015
0.758620689655172,0.94061731913536,0.0593826808646398,1.87242229188801,1.0444385072958,1.52874078296243,0.911876536172928
0.770114942528736,0.931639769256381,0.0683602307436187,1.85464674312763,1.04358882038236,1.51796772310766,0.913672046148724
0.781609195402299,0.921579533373351,0.0784204666266487,1.83472747607924,1.04263490901901,1.50589544004802,0.91568409332533
0.793103448275862,0.910358177247523,0.089641822752477,1.8125091909501,1.04156884815617,1.49242981269703,0.917928364550495
0.804597701149425,0.897902089056543,0.102097910943457,1.78784613633196,1.04038308865583,1.47748250686785,0.920419582188691
0.816091954022989,0.884145076722154,0.115854923277846,1.76060725190987,1.03907070133342,1.46097409206659,0.923170984655569
0.827586206896552,0.869031210849276,0.130968789150724,1.73068179748157,1.03762564783442,1.44283745301913,0.926193757830145
0.839080459770115,0.852517822240395,0.147482177759606,1.69798528803598,1.03604307076083,1.42302138668847,0.929496435551921
0.850574712643678,0.83457852893293,0.16542147106707,1.6624654872872,1.03431959218247,1.40149423471952,0.933084294213414
0.862068965517241,0.815206135624658,0.184793864375342,1.62410814853682,1.0324536064358,1.37824736274959,0.936958772875068
0.873563218390805,0.794415222551838,0.205584777448162,1.58294214065264,1.03044555031539,1.35329826706221,0.941116955489632
0.885057471264368,0.772244226223434,0.227755773776566,1.5390435679224,1.02829813185336,1.32669307146812,0.945551154755313
0.896551724137931,0.748756815574254,0.251243184425746,1.49253849483702,1.02601649832274,1.2985081786891,0.950248636885149
0.908045977011494,0.724042387691265,0.275957612308735,1.44360392762871,1.023608325287,1.26885086522952,0.955191522461747
0.919540229885057,0.698215548872023,0.301784451127978,1.3924667867666,1.02108381168713,1.23785865864643,0.960356890225596
0.931034482758621,0.671414508135675,0.328585491864325,1.33940072610864,1.01845557110476,1.20569740976281,0.965717098372865
0.942528735632184,0.643798386926244,0.356201613073756,1.28472080611396,1.01573841616333,1.17255806431149,0.971240322614751
0.954022988505747,0.615543533085868,0.384456466914132,1.22877619551002,1.01294904092684,1.13865223970304,0.976891293382826
0.96551724137931,0.586839009550468,0.413160990449533,1.17194123890993,1.01010561427898,1.10420681146056,0.982632198089907
0.977011494252874,0.55788149829774,0.44211850170226,1.11460536662953,1.00722730464617,1.06945779795729,0.988423700340452
0.988505747126437,0.528869908673155,0.471130091326845,1.05716241917285,1.00433376212694,1.03464389040779,0.994226018265369
1,0.5,0.5,1,1.00144458737564,1,1
1.01149425287356,0.471459319043381,0.528540680956619,0.943489451705893,0.99857881706144,0.965751182852057,1.00570813619132
1.02298850574713,0.443422715542531,0.556577284457469,0.887976976774211,0.995754453389982,0.932107258651037,1.01131545689149
1.03448275862069,0.416048639618165,0.583951360381835,0.833776306443967,0.992988060437871,0.899258367541798,1.01679027207637
1.04597701149425,0.389476351978253,0.610523648021747,0.78116317691694,0.990294443611174,0.867371622373903,1.02210472960435
1.05747126436782,0.363824101019322,0.636175898980678,0.730371720018257,0.987686421271679,0.836588921223186,1.02723517979614
1.06896551724138,0.33918824900289,0.66081175099711,0.681592733025722,0.985174690357419,0.807025898803468,1.03216235019942
1.08045977011494,0.315643269373791,0.684356730626209,0.634973673360106,0.982767781410726,0.778771923248549,1.03687134612524
1.09195402298851,0.293242493213555,0.706757506786445,0.59062013656284,0.980472093351145,0.751890991856266,1.04135150135729
1.10344827586207,0.272019456253997,0.727980543746003,0.548598523382915,0.978291994867315,0.726423347504797,1.0455961087492
1.11494252873563,0.251989687896044,0.748010312103956,0.508939582034168,0.976229977482174,0.702387625475253,1.04960206242079
1.1264367816092,0.233152787665326,0.766847212334674,0.471642519577346,0.97428684500508,0.679783345198392,1.05336944246693
1.13793103448276,0.215494648940108,0.784505351059892,0.436679404901414,0.972461924931034,0.65859357872813,1.05690107021198
1.14942528735632,0.198989710836473,0.801010289163527,0.403999627456216,0.970753289032776,0.638787653003767,1.06020205783271
1.16091954022989,0.183603143368251,0.816396856631749,0.373534223869136,0.969157972568809,0.620323772041901,1.06327937132635
1.17241379310345,0.169292895591124,0.830707104408876,0.345199933270425,0.967672183895678,0.603151474709348,1.06614142088178
1.18390804597701,0.156011559341771,0.843988440658229,0.318902887496706,0.966291498588011,0.587213871210125,1.06879768813165
1.19540229885057,0.14370802110745,0.85629197889255,0.294541881792751,0.965011034269833,0.57244962532894,1.07125839577851
1.20689655172414,0.132328890880538,0.867671109119462,0.272011203943465,0.963825604148647,0.558794669056646,1.07353422182389
1.2183908045977,0.12181970944608,0.87818029055392,0.251203024703238,0.962729848679288,0.546183651335296,1.07563605811078
1.22988505747126,0.112125944648384,0.887874055351616,0.232009370403801,0.961718345869655,0.534551133578061,1.07757481107032
1.24137931034483,0.103193793224279,0.896806206775721,0.214323710584073,0.960785701504837,0.523832551869135,1.07936124135514
1.25287356321839,0.0949708083110705,0.905029191688929,0.19804220045592,0.959926621055683,0.513964969973285,1.08100583833779
1.26436781609195,0.0874063742860781,0.912593625713922,0.183064621086435,0.9591359653043,0.504887649143294,1.08251872514278
1.27586206896552,0.0804520506831502,0.91954794931685,0.169295060352637,0.958408791813643,0.49654246081978,1.08390958986337
1.28735632183908,0.0740618060035464,0.925938193996454,0.156642375887022,0.957740384338117,0.488874167204256,1.08518763879929
1.29885057471264,0.0681921606584667,0.931807839341533,0.145020478103764,0.957126272156604,0.48183059279016,1.08636156786831
1.31034482758621,0.0628022563334629,0.937197743666537,0.134348467540256,0.956562241141099,0.475362707600155,1.08743954873331
1.32183908045977,0.0578538669638219,0.942146133036178,0.124550656588367,0.956044338177954,0.469424640356586,1.08842922660724
1.33333333333333,0.0533113644058233,0.946688635594177,0.11555650152353,0.95556887035304,0.463973637286988,1.08933772711884
1.3448275862069,0.0491416498823212,0.950858350117679,0.107300466766996,0.955132400109835,0.458969979858785,1.09017167002354
1.35632183908046,0.0453140604342004,0.9546859395658,0.0997218396597167,0.954731737398892,0.45437687252104,1.09093718791316
1.36781609195402,0.0418002579545082,0.958199742045492,0.0927645107499262,0.954363929663264,0.45016030954541,1.0916399484091
1.37931034482759,0.0385741069313146,0.961425893068686,0.0863767317240029,0.954026250349842,0.446288928317577,1.09228517861374
1.39080459770115,0.035611545776241,0.964388454223759,0.0805108606369571,0.953716186501697,0.442733854931489,1.09287769084475
1.40229885057471,0.0328904555567691,0.967109544443231,0.0751231020024028,0.953431425871017,0.439468546668123,1.09342190888865
1.41379310344828,0.0303905290652858,0.969609470934714,0.0701732475492659,0.953169843894691,0.436468634878343,1.09392189418694
1.42528735632184,0.0280931424272531,0.971906857572747,0.0656244220059611,0.952929490793381,0.433711770912704,1.09438137151455
1.4367816091954,0.0259812308552054,0.974018769144795,0.0614428370933066,0.95270857898814,0.431177477026246,1.09480375382896
1.44827586206897,0.0240391696753296,0.975960830324671,0.0575975559571526,0.952505470974402,0.428847003610396,1.09519216606493
1.45977011494253,0.022252661371408,0.977747338628592,0.0540602695153878,0.952318667749561,0.42670319364569,1.09554946772572
1.47126436781609,0.0206086290908148,0.979391370909185,0.0508050855998133,0.952146797855908,0.424730354908978,1.09587827418184
1.48275862068966,0.0190951168248923,0.980904883175108,0.0478083313132867,0.951988607073629,0.422914140189871,1.09618097663502
1.49425287356322,0.0177011962990885,0.982298803700911,0.0450483686721951,0.951842948777815,0.421241435558906,1.09645976074018
1.50574712643678,0.0164168804762172,0.983583119523783,0.0425054233429101,0.951708774957686,0.419700256571461,1.09671662390476
1.51724137931034,0.0152330434802466,0.984766956519753,0.0401614260908883,0.951585127884579,0.418279652176296,1.09695339130395
1.52873563218391,0.0141413466807294,0.985858653319271,0.0379998664278443,0.951471132406908,0.416969616016875,1.09717173066385
1.54022988505747,0.0131341706332564,0.986865829366744,0.0360056578538477,0.95136598884452,0.415761004759908,1.09737316587335
1.55172413793103,0.0122045525441157,0.987795447455884,0.0341650140373491,0.951268966451114,0.414645463052939,1.09755908949118
1.5632183908046,0.0113461289136183,0.988653871086382,0.0324653352489641,0.951179397411279,0.413615354696342,1.09773077421728
1.57471264367816,0.0105530830090018,0.989446916990998,0.0308951043578235,0.951096671337693,0.412663699610802,1.0978893833982
1.58620689655172,0.00982009682183657,0.990179903178163,0.0294437917072364,0.95102023023402,0.411784116186204,1.09803598063563
1.59770114942529,0.00914230717432627,0.990857692825674,0.028101768205166,0.950949563889628,0.410970768609192,1.09817153856513
1.60919540229885,0.00851526565219176,0.991484734347808,0.0268602259913396,0.950884205673356,0.41021831878263,1.09829694686956
1.62068965517241,0.00793490205765617,0.992065097942344,0.0257111060741592,0.950823728694962,0.409521882469187,1.09841301958847
1.63218390804598,0.00739749109343044,0.99260250890657,0.0246470323649922,0.950767742304549,0.408876989312117,1.09852050178131
1.64367816091954,0.00689962200677274,0.993100377993227,0.02366125157341,0.950715888901968,0.408279546408127,1.09862007559865
1.6551724137931,0.00643817094109556,0.993561829058905,0.0227475784633692,0.950667841030062,0.407725805129315,1.09871236581178
1.66666666666667,0.00601027576080387,0.993989724239196,0.0219003460063917,0.950623298727408,0.407212330912965,1.09879794484784
1.67816091954023,0.00561331313276314,0.994386686867237,0.021114360002871,0.950581987117987,0.406735975759316,1.09887733737345
1.68965517241379,0.00524487766480905,0.994755122335191,0.0203848577763219,0.950543654216983,0.406293853197771,1.09895102446704
1.70114942528736,0.00490276291788221,0.995097237082118,0.0197074705774068,0.95050806893352,0.405883315501459,1.09901944741642
1.71264367816092,0.0045849441236165,0.995415055876383,0.0190781893647607,0.950475019252747,0.40550193294834,1.09908301117528
1.72413793103448,0.00428956245348686,0.995710437546513,0.0184933336579039,0.950444310581148,0.405147474944184,1.0991420875093
1.73563218390805,0.00401491069891812,0.995985089301082,0.0179495231838578,0.950415764240311,0.404817892838702,1.09919701786022
1.74712643678161,0.00375942023408323,0.996240579765917,0.0174436520634847,0.950389216095709,0.4045113042809,1.09924811595318
1.75862068965517,0.00352164914450205,0.996478350855498,0.0169728653061141,0.950364515308203,0.404225978973402,1.0992956701711
1.77011494252874,0.00330027141503042,0.99669972858497,0.0165345374017602,0.95034152319707,0.403960325698037,1.09933994571699
1.7816091954023,0.00309406708044862,0.996905932919551,0.0161262528192883,0.950320112204386,0.403712880496538,1.09938118658391
1.79310344827586,0.00290191325066765,0.997098086749332,0.0157457882363219,0.950300164951506,0.403482295900801,1.09941961734987
1.80459770114943,0.00272277593062522,0.997277224069375,0.0153910963426379,0.95028157337921,0.40326733111675,1.09945544481387
1.81609195402299,0.0025557025622911,0.997444297437709,0.0150602910733363,0.950264237963889,0.403066843074749,1.09948885948754
1.82758620689655,0.00239981522289836,0.997600184777102,0.0147516341413387,0.950248067002823,0.402879778267478,1.09952003695542
1.83908045977011,0.00225430441961079,0.997745695580389,0.0144635227508294,0.950232975962248,0.402705165303533,1.09954913911608
1.85057471264368,0.00211842342637861,0.997881576573621,0.0141944783842296,0.950218886882508,0.402542108111654,1.09957631531472
1.86206896551724,0.00199148311376794,0.998008516886232,0.0139431365652605,0.950205727835087,0.402389779736522,1.09960170337725
1.8735632183908,0.0018728472271195,0.99812715277288,0.0137082375096966,0.950193432426837,0.402247416672543,1.09962543055458
1.88505747126437,0.00176192807253774,0.998238071927462,0.0134886175836248,0.950181939347115,0.402114313687045,1.09964761438549
1.89655172413793,0.00165818257397132,0.998341817426029,0.0132832014964632,0.95017119195397,0.401989819088766,1.09966836348521
1.90804597701149,0.001561108668054,0.998438891331946,0.0130909951627469,0.95016113789586,0.401873330401665,1.09968777826639
1.91954022988506,0.0014702420064632,0.998529757993537,0.0129110791727971,0.950151728765717,0.401764290407756,1.09970595159871
1.93103448275862,0.00138515293835212,0.998614847061648,0.0127426028179372,0.950142919784463,0.401662183526023,1.09972296941233
1.94252873563218,0.00130544374794575,0.998694556252054,0.0125847786209326,0.95013466951135,0.401566532497535,1.09973891125041
1.95402298850575,0.00123074612468757,0.998769253875312,0.0124368773268814,0.950126939578763,0.401476895349625,1.09975385077506
1.96551724137931,0.00116071884540319,0.998839281154597,0.0122982233138983,0.950119694449281,0.401392862614484,1.09976785623092
1.97701149425287,0.00109504564983122,0.998904954350169,0.0121681903866658,0.950112901193082,0.401314054779797,1.09978099087003
1.98850574712644,0.00103343329257785,0.998966566707422,0.0120461979193041,0.950106529283866,0.401240119951093,1.09979331334148
2,0.000975609756097561,0.999024390243902,0.0119317073170731,0.950100550411695,0.401170731707317,1.09980487804878
2.01149425287356,0.000921322610703058,0.999078677389297,0.011824218769192,0.950094938311278,0.401105587132844,1.09981573547786
2.02298850574713,0.000870337508876401,0.999129662491124,0.0117232682675752,0.950089668604351,0.401044405010652,1.09982593249822
2.03448275862069,0.000822436802303917,0.999177563197696,0.0116284248685617,0.950084718654937,0.400986924162765,1.09983551263954
2.04597701149425,0.000777418271099988,0.9992225817289,0.011539288176778,0.950080067436386,0.40093290192532,1.09984451634578
2.05747126436782,0.000735093955630439,0.99926490604437,0.0114554860321483,0.95007569540917,0.400882112746757,1.09985298120887
2.06896551724138,0.000695289082203715,0.999304710917796,0.0113766723827633,0.950071584408537,0.400834346898645,1.09986094218356
2.08045977011494,0.000657841074676035,0.999342158925324,0.0113025253278585,0.950067717541157,0.400789409289611,1.09986843178506
2.09195402298851,0.000622598644722625,0.999377401355277,0.0112327453165508,0.950064079090034,0.400747118373667,1.09987548027106
2.10344827586207,0.000589420954168012,0.999410579045832,0.0111670534892527,0.950060654426956,0.400707305145002,1.09988211580917
2.11494252873563,0.000558176843350147,0.99944182315665,0.0111051901498333,0.950057429931875,0.40066981221202,1.09988836463133
2.1264367816092,0.00052874412002173,0.999471255879978,0.011046913357643,0.950054392918626,0.400634492944026,1.099894251176
2.13793103448276,0.000501008903772244,0.999498991096228,0.010991997629469,0.95005153156646,0.400601210684527,1.09989979821925
2.14942528735632,0.000474865021390719,0.999525134978609,0.0109402327423536,0.950048834856913,0.400569838025669,1.09990502699572
2.16091954022989,0.000450213448986086,0.999549786551014,0.0108914226289924,0.95004629251557,0.400540256138783,1.0999099573102
2.17241379310345,0.000426961797042905,0.999573038202957,0.010845384358145,0.950043894958326,0.400512354156452,1.09991460764059
2.18390804597701,0.000405023834918725,0.999594976165081,0.0108019471931391,0.95004163324177,0.400486028601902,1.09991899523302
2.19540229885057,0.000384319051588231,0.999615680948412,0.0107609517221447,0.950039499017362,0.400461182861906,1.09992313618968
2.20689655172414,0.000364772249711529,0.999635227750288,0.0107222490544288,0.950037484489101,0.400437726699654,1.09992704555006
2.2183908045977,0.000346313170351896,0.999653686829648,0.0106857000772967,0.95003558237439,0.400415575804422,1.09993073736593
2.22988505747126,0.000328876145894206,0.999671123854106,0.0106511747688705,0.950033785867856,0.400394651375073,1.09993422477082
2.24137931034483,0.000312399778921226,0.999687600221079,0.010618551562264,0.95003208860788,0.400374879734705,1.09993752004422
2.25287356321839,0.000296826644992781,0.999703173355007,0.0105877167570857,0.950030484645626,0.400356191973991,1.099940634671
2.26436781609195,0.000282103017444142,0.999717896982556,0.0105585639745393,0.950028968416371,0.400338523620933,1.09994357939651
2.27586206896552,0.000268178612476332,0.999731821387524,0.0105309936527031,0.950027534712956,0.400321814334972,1.0999463642775
2.28735632183908,0.000255006352953846,0.999744993647046,0.0105049125788486,0.950026178661182,0.400306007623545,1.09994899872941
2.29885057471264,0.000242542149455647,0.999757457850544,0.0104802334559222,0.950024895697024,0.400291050579347,1.09995149157011
2.31034482758621,0.000230744697244445,0.999769255302756,0.010456874500544,0.950023681545491,0.400276893636693,1.09995385106055
2.32183908045977,0.000219575287928177,0.999780424712072,0.0104347590700977,0.950022532201026,0.400263490345514,1.09995608494241
2.33333333333333,0.00020899763468717,0.999791002365313,0.0104138153166806,0.950021443909321,0.400250797161625,1.09995820047306
2.3448275862069,0.000198977710031554,0.999801022289968,0.0103939758658624,0.950020413150442,0.400238773252038,1.09996020445799
2.35632183908046,0.000189483595136876,0.999810516404863,0.010375177518371,0.950019436623156,0.400227380314164,1.09996210328097
2.36781609195402,0.00018048533988215,0.999819514660118,0.0103573609729666,0.950018511230378,0.400216582407859,1.09996390293202
2.37931034482759,0.000171954832784468,0.999828045167215,0.0103404705689133,0.950017634065645,0.400206345799341,1.09996560903344
2.39080459770115,0.00016386568008835,0.999836134319912,0.0103244540465749,0.950016802400554,0.400196638816106,1.09996722686398
2.40229885057471,0.000156193093326667,0.999843806906673,0.0103092623247868,0.950016013673073,0.400187431711992,1.09996876138133
2.41379310344828,0.000148913784723783,0.999851086215276,0.0102948492937531,0.950015265476672,0.400178696541669,1.09997021724306
2.42528735632184,0.000142005869860942,0.999857994130139,0.0102811716223246,0.950014555550215,0.400170407043833,1.09997159882603
2.4367816091954,0.000135448777069162,0.999864551222931,0.0102681885785969,0.950013881768543,0.400162538532483,1.09997291024459
2.44827586206897,0.000129223163056507,0.999870776836943,0.0102558618628519,0.950013242133718,0.400155067795668,1.09997415536739
2.45977011494253,0.00012331083431476,0.999876689165685,0.0102441554519432,0.95001263476686,0.400147973001178,1.09997533783314
2.47126436781609,0.000117694673885584,0.999882305326114,0.0102330354542934,0.950012057900546,0.400141233608663,1.09997646106522
2.48275862068966,0.000112358573098479,0.999887641426901,0.010222469974735,0.950011509871722,0.400134830287718,1.09997752828538
2.49425287356322,0.000107287367922469,0.999892712632078,0.0102124289884865,0.950010989115102,0.400128744841507,1.09997854252642
2.50574712643678,0.000102466779600689,0.999897533220399,0.0102028842236093,0.950010494157007,0.400122960135521,1.09997950664408
2.51724137931034,9.78833592620967e-05,0.999902116640738,0.0101938090513389,0.95001002360962,0.400117460031115,1.09998042332815
2.52873563218391,9.35244362276099e-05,0.999906475563772,0.0101851783837307,0.950009576165622,0.400112229323473,1.09998129511275
2.54022988505747,8.93780697491864e-05,0.999910621930251,0.0101769685781034,0.95000915059319,0.400107253683699,1.09998212438605
2.55172413793103,8.54330039399297e-05,0.99991456699606,0.0101691573478011,0.950008745731326,0.400102519604728,1.09998291339921
2.5632183908046,8.1678625671312e-05,0.999918321374329,0.0101617236788292,0.950008360485487,0.400098014350806,1.09998366427487
2.57471264367816,7.81049252302101e-05,0.99992189507477,0.0101546477519558,0.950007993823511,0.400093725910276,1.09998437901495
2.58620689655172,7.47024595437589e-05,0.999925297540456,0.0101479108698966,0.950007644771806,0.400089642951453,1.09998505950809
2.59770114942529,7.14623177941408e-05,0.999928537682206,0.0101414953892324,0.950007312411788,0.400085754781353,1.09998570753644
2.60919540229885,6.83760892584551e-05,0.999931623910741,0.0101353846567318,0.950006995876547,0.40008205130711,1.09998632478215
2.62068965517241,6.54358332208318e-05,0.999934564166779,0.0101295629497772,0.95000669434773,0.400078522999865,1.09998691283336
2.63218390804598,6.2634050815053e-05,0.999937365949185,0.0101240154206138,0.950006407052631,0.400075160860978,1.09998747318984
2.64367816091954,5.99636586661872e-05,0.999940036341334,0.010118728044159,0.950006133261455,0.400071956390399,1.09998800726827
2.6551724137931,5.74179642092188e-05,0.999942582035791,0.0101136875691343,0.950005872284765,0.400068901557051,1.09998851640716
2.66666666666667,5.49906425713998e-05,0.999945009357429,0.0101088814722914,0.950005623471093,0.400065988771086,1.09998900187149
2.67816091954023,5.26757149131396e-05,0.999947324285087,0.010104297915528,0.950005386204692,0.400063210857896,1.09998946485702
2.68965517241379,5.0467528129734e-05,0.99994953247187,0.0100999257056968,0.950005159903439,0.400060561033756,1.09998990649437
2.70114942528736,4.83607358231489e-05,0.999951639264177,0.0100957542569298,0.950004944016868,0.400058032882988,1.09999032785284
2.71264367816092,4.63502804594832e-05,0.99995364971954,0.0100917735553098,0.95000473802432,0.400055620336551,1.09999072994391
2.72413793103448,4.44313766336597e-05,0.999955568623366,0.0100879741257346,0.950004541433215,0.40005331765196,1.09999111372467
2.73563218390805,4.25994953683853e-05,0.999957400504632,0.0100843470008293,0.95000435377743,0.400051119394442,1.09999148010093
2.74712643678161,4.08503493795021e-05,0.99995914965062,0.0100808836917714,0.950004174615768,0.400049020419255,1.09999182993012
2.75862068965517,3.91798792445662e-05,0.999960820120755,0.0100775761609042,0.950004003530539,0.400047015855094,1.09999216402415
2.77011494252874,3.75842404158558e-05,0.999962415759584,0.0100744167960234,0.950003840126207,0.400045101088499,1.09999248315192
2.7816091954023,3.6059791023057e-05,0.999963940208977,0.0100713983862257,0.950003684028137,0.400043271749228,1.0999927880418
